Image,DWT_CR,DWT_MSE,DWT_PSNR,JPEG_CR,JPEG_MSE,JPEG_PSNR,Score_Original,Score_DWT,Score_JPEG,FalseNegative_DWT,FalseNegative_JPEG
anthracnose582_.jpg,14.38,70.01,29.68,6.29,16.46,35.97,0.0927,0.026,0.0906,6.67,0.21
anthracnose583_.jpg,14.49,56.91,30.58,7.51,25.58,34.05,0.0348,0.0103,0.035,2.45,-0.02
anthracnose584_.jpg,14.35,82.44,28.97,6.13,21.15,34.88,0.0827,0.0292,0.0824,5.35,0.03
anthracnose585_.jpg,14.42,78.45,29.18,6.07,30.59,33.27,0.057,0.0161,0.0544,4.09,0.26
anthracnose586_.jpg,14.38,57.47,30.54,6.6,9.76,38.23,0.0926,0.0351,0.092,5.75,0.06
anthracnose587_.jpg,14.5,28.3,33.61,7.81,5.83,40.48,0.0404,0.0138,0.0397,2.66,0.07
anthracnose588_.jpg,14.51,18.07,35.56,8.84,4.4,41.7,0.0167,0.0072,0.017,0.95,-0.04
anthracnose589_.jpg,14.45,44.83,31.62,7.05,8.44,38.87,0.0595,0.0226,0.0581,3.69,0.14
anthracnose590_.jpg,14.37,67.56,29.83,6.19,16.73,35.89,0.0737,0.0274,0.0748,4.62,-0.11
anthracnose591_.jpg,14.34,98.32,28.2,5.43,29.14,33.49,0.093,0.0409,0.0946,5.21,-0.16
anthracnose592_.jpg,14.33,71.79,29.57,6.0,20.36,35.04,0.0701,0.027,0.07,4.31,0.01
anthracnose593_.jpg,14.21,254.41,24.08,4.12,68.62,29.77,0.1651,0.0313,0.173,13.38,-0.79
anthracnose594_.jpg,14.47,31.24,33.18,10.95,8.34,38.92,0.0278,0.0155,0.0282,1.23,-0.05
anthracnose595_.jpg,14.29,136.03,26.79,5.14,28.73,33.55,0.1254,0.0382,0.1262,8.72,-0.09
anthracnose596_.jpg,14.19,114.02,27.56,5.44,13.93,36.69,0.1662,0.0819,0.1676,8.43,-0.14
anthracnose597_.jpg,14.47,44.34,31.66,7.39,9.9,38.17,0.045,0.0082,0.0441,3.68,0.09
anthracnose598_.jpg,14.42,71.69,29.58,6.34,19.22,35.29,0.0812,0.0276,0.0793,5.36,0.19
anthracnose599_.jpg,14.41,46.94,31.42,7.55,10.51,37.91,0.0623,0.0177,0.0608,4.46,0.15
anthracnose600_.jpg,14.37,97.29,28.25,5.64,29.12,33.49,0.0929,0.0393,0.0951,5.36,-0.22
anthracnose601_.jpg,14.46,32.48,33.02,7.47,7.75,39.24,0.0362,0.0152,0.0339,2.1,0.22
anthracnose602_.jpg,14.21,94.92,28.36,5.64,22.49,34.61,0.0999,0.0448,0.0994,5.51,0.05
anthracnose603_.jpg,14.44,52.25,30.95,6.99,9.67,38.28,0.0716,0.0285,0.0716,4.3,0.0
anthracnose604_.jpg,14.51,26.56,33.89,9.44,9.73,38.25,0.0245,0.0106,0.0238,1.4,0.08
anthracnose605_.jpg,14.41,58.14,30.49,6.91,14.25,36.59,0.0678,0.025,0.067,4.28,0.09
anthracnose606_.jpg,14.31,79.91,29.1,6.41,15.99,36.09,0.091,0.0382,0.0905,5.28,0.05
anthracnose607_.jpg,14.37,67.95,29.81,6.61,17.0,35.83,0.0775,0.0294,0.0764,4.8,0.11
anthracnose608_.jpg,14.35,67.85,29.82,6.63,16.88,35.86,0.0756,0.0276,0.075,4.8,0.06
anthracnose609_.jpg,14.3,68.56,29.77,6.47,16.58,35.93,0.0717,0.0343,0.0722,3.74,-0.05
anthracnose610_.jpg,14.37,82.14,28.99,6.1,27.91,33.67,0.0635,0.0198,0.066,4.37,-0.25
anthracnose611_.jpg,14.25,76.35,29.3,6.51,16.38,35.99,0.0865,0.0361,0.086,5.04,0.05
anthracnose612_.jpg,14.18,97.28,28.25,5.49,24.34,34.27,0.1057,0.0561,0.1065,4.96,-0.08
anthracnose613_.jpg,14.3,77.18,29.26,6.14,16.21,36.03,0.0869,0.0443,0.0856,4.26,0.13
anthracnose614_.jpg,14.48,67.45,29.84,6.2,25.82,34.01,0.0524,0.0078,0.0531,4.47,-0.07
anthracnose615_.jpg,14.48,53.32,30.86,7.47,20.32,35.05,0.0421,0.0104,0.0418,3.17,0.03
anthracnose616_.jpg,14.41,73.08,29.49,6.16,26.52,33.9,0.0595,0.0176,0.0603,4.19,-0.08
anthracnose617_.jpg,14.37,107.33,27.82,5.42,31.6,33.13,0.1027,0.0416,0.1037,6.11,-0.1
anthracnose618_.jpg,14.27,111.68,27.65,5.6,27.03,33.81,0.1011,0.0417,0.1026,5.94,-0.15
anthracnose619_.jpg,14.28,73.19,29.49,6.35,16.99,35.83,0.0701,0.0333,0.0706,3.68,-0.06
anthracnose620_.jpg,14.49,24.67,34.21,8.85,4.88,41.24,0.0325,0.0123,0.0327,2.03,-0.01
anthracnose621_.jpg,14.43,53.36,30.86,7.05,14.99,36.37,0.0563,0.0243,0.0549,3.2,0.13
anthracnose622_.jpg,14.45,43.91,31.7,7.86,12.37,37.21,0.0418,0.0155,0.0433,2.63,-0.15
anthracnose623_.jpg,14.41,68.84,29.75,6.69,15.14,36.33,0.0734,0.029,0.0724,4.44,0.11
anthracnose624_.jpg,14.27,89.06,28.63,5.86,22.65,34.58,0.0966,0.0449,0.0965,5.17,0.01
anthracnose625_.jpg,14.3,117.15,27.44,5.29,28.11,33.64,0.114,0.0438,0.1151,7.02,-0.12
anthracnose626_.jpg,14.47,55.97,30.65,7.58,17.84,35.62,0.0429,0.0129,0.0431,3.0,-0.02
anthracnose627_.jpg,14.43,62.8,30.15,6.73,10.22,38.04,0.0804,0.0258,0.0805,5.45,-0.02
anthracnose628_.jpg,14.38,40.73,32.03,7.69,6.86,39.77,0.0561,0.0239,0.0552,3.22,0.09
anthracnose629_.jpg,14.3,87.65,28.7,5.91,21.96,34.72,0.088,0.0359,0.0883,5.21,-0.03
anthracnose630_.jpg,14.31,86.96,28.74,5.97,21.73,34.76,0.0952,0.037,0.0946,5.82,0.06
anthracnose631_.jpg,14.33,63.69,30.09,6.67,20.09,35.1,0.0523,0.025,0.0511,2.73,0.12
anthracnose632_.jpg,14.18,104.72,27.93,5.53,19.99,35.12,0.1239,0.0513,0.1239,7.26,0.0
anthracnose633_.jpg,14.26,82.96,28.94,5.68,16.51,35.95,0.1197,0.0457,0.1188,7.41,0.09
anthracnose634_.jpg,14.24,57.22,30.56,7.0,14.61,36.49,0.0637,0.036,0.065,2.78,-0.12
anthracnose635_.jpg,14.22,93.38,28.43,5.98,24.29,34.28,0.0829,0.0325,0.0842,5.04,-0.13
anthracnose636_.jpg,14.27,71.86,29.57,6.36,18.3,35.51,0.0687,0.0326,0.0674,3.61,0.13
anthracnose637_.jpg,14.5,34.48,32.76,8.78,10.42,37.95,0.0351,0.0132,0.035,2.19,0.01
anthracnose638_.jpg,14.31,68.33,29.78,6.71,19.79,35.17,0.0673,0.0254,0.067,4.19,0.03
anthracnose639_.jpg,14.28,74.43,29.41,6.3,18.79,35.39,0.0868,0.0339,0.0862,5.29,0.06
anthracnose640_.jpg,14.35,80.36,29.08,5.95,27.96,33.67,0.0668,0.032,0.0679,3.49,-0.1
anthracnose641_.jpg,14.32,109.33,27.74,5.35,32.02,33.08,0.1166,0.038,0.1177,7.85,-0.11
anthracnose642_.jpg,14.51,13.69,36.77,10.19,2.19,44.73,0.0158,0.0071,0.015,0.87,0.09
anthracnose643_.jpg,14.42,45.08,31.59,7.39,7.95,39.13,0.072,0.0223,0.0703,4.97,0.18
anthracnose644_.jpg,14.31,54.58,30.76,7.13,11.71,37.44,0.0748,0.0255,0.0741,4.93,0.07
anthracnose645_.jpg,14.26,57.99,30.5,6.89,14.7,36.46,0.0758,0.0325,0.0761,4.34,-0.02
anthracnose646_.jpg,14.26,75.44,29.35,6.19,22.55,34.6,0.076,0.0333,0.0762,4.27,-0.01
anthracnose647_.jpg,14.17,129.64,27.0,5.11,32.37,33.03,0.1173,0.0506,0.1181,6.67,-0.09
anthracnose648_.jpg,14.45,51.93,30.98,7.61,17.46,35.71,0.0441,0.0107,0.0451,3.34,-0.1
anthracnose649_.jpg,14.47,74.2,29.43,7.17,23.33,34.45,0.0663,0.0221,0.0677,4.43,-0.14
anthracnose650_.jpg,14.17,141.15,26.63,4.89,48.93,31.24,0.0962,0.0416,0.1,5.46,-0.39
anthracnose651_.jpg,14.33,92.5,28.47,5.98,33.43,32.89,0.0658,0.0272,0.0667,3.86,-0.08
anthracnose652_.jpg,14.35,84.22,28.88,6.14,33.56,32.87,0.0654,0.0217,0.0641,4.37,0.13
anthracnose653_.jpg,14.3,141.41,26.63,5.13,41.57,31.94,0.1129,0.0252,0.1174,8.77,-0.46
anthracnose654_.jpg,14.29,82.17,28.98,6.21,22.04,34.7,0.0855,0.027,0.0837,5.85,0.18
anthracnose655_.jpg,14.41,32.13,33.06,7.38,5.55,40.69,0.0448,0.0186,0.0446,2.62,0.02
anthracnose656_.jpg,13.9,147.0,26.46,4.91,41.53,31.95,0.1046,0.0545,0.11,5.02,-0.54
anthracnose657_.jpg,14.44,51.88,30.98,7.29,16.09,36.06,0.0511,0.0126,0.0501,3.85,0.1
anthracnose658_.jpg,14.48,75.93,29.33,6.48,23.76,34.37,0.0673,0.0222,0.0679,4.51,-0.07
anthracnose659_.jpg,14.33,105.25,27.91,5.56,33.81,32.84,0.0912,0.0241,0.0928,6.71,-0.16
anthracnose660_.jpg,14.11,117.33,27.44,5.24,27.57,33.73,0.106,0.0466,0.1071,5.94,-0.11
anthracnose661_.jpg,14.29,118.51,27.39,5.75,35.37,32.64,0.0846,0.0297,0.0857,5.48,-0.11
anthracnose662_.jpg,14.46,46.51,31.46,7.58,14.43,36.54,0.0449,0.0161,0.0452,2.88,-0.03
anthracnose663_.jpg,14.23,131.23,26.95,5.09,36.17,32.55,0.1142,0.0385,0.1178,7.58,-0.35
anthracnose664_.jpg,14.43,101.04,28.09,5.65,34.52,32.75,0.0849,0.0142,0.0884,7.07,-0.35
anthracnose665_.jpg,14.4,43.99,31.7,7.46,8.97,38.6,0.0569,0.0237,0.0548,3.31,0.2
anthracnose666_.jpg,14.25,41.65,31.94,7.23,5.24,40.94,0.0657,0.0483,0.0651,1.74,0.06
anthracnose667_.jpg,14.1,107.77,27.81,5.45,35.07,32.68,0.0824,0.0406,0.0853,4.18,-0.29
anthracnose668_.jpg,14.45,47.29,31.38,7.56,16.87,35.86,0.0373,0.0099,0.0368,2.74,0.05
anthracnose669_.jpg,14.5,42.24,31.87,7.28,16.14,36.05,0.0245,0.0075,0.0239,1.7,0.06
anthracnose670_.jpg,14.41,69.19,29.73,6.09,31.79,33.11,0.0347,0.0115,0.0354,2.33,-0.07
anthracnose671_.jpg,14.43,78.97,29.16,5.83,32.87,32.96,0.0395,0.0105,0.0418,2.91,-0.23
anthracnose672_.jpg,14.45,32.66,32.99,7.91,9.8,38.22,0.0216,0.0071,0.0224,1.45,-0.08
anthracnose673_.jpg,14.46,54.82,30.74,6.57,22.12,34.68,0.0265,0.0077,0.0269,1.87,-0.05
anthracnose674_.jpg,14.51,10.06,38.1,10.47,3.83,42.3,0.0052,0.0031,0.0049,0.21,0.02
anthracnose675_.jpg,14.53,12.85,37.04,9.89,3.88,42.24,0.007,0.0059,0.0063,0.1,0.06
anthracnose676_.jpg,14.53,44.83,31.62,6.94,17.0,35.83,0.0272,0.0067,0.0276,2.06,-0.03
anthracnose677_.jpg,14.52,15.6,36.2,9.37,4.56,41.54,0.0114,0.0072,0.0121,0.42,-0.07
anthracnose678_.jpg,14.48,36.27,32.54,7.68,14.45,36.53,0.0224,0.0064,0.0222,1.6,0.02
anthracnose679_.jpg,14.51,27.88,33.68,10.23,10.4,37.96,0.0258,0.0063,0.025,1.95,0.08
anthracnose680_.jpg,14.48,45.17,31.58,6.92,17.16,35.79,0.0326,0.0096,0.0306,2.3,0.2
anthracnose681_.jpg,14.41,38.4,32.29,8.2,12.87,37.04,0.0442,0.0173,0.0449,2.7,-0.06
anthracnose682_.jpg,14.5,16.99,35.83,9.73,6.54,39.97,0.0137,0.0019,0.0117,1.17,0.2
anthracnose683_.jpg,14.51,5.4,40.81,12.24,1.84,45.48,0.005,0.0022,0.0053,0.28,-0.03
anthracnose684_.jpg,14.51,11.4,37.56,12.83,2.9,43.51,0.0101,0.008,0.0114,0.21,-0.14
anthracnose685_.jpg,14.51,36.34,32.53,10.54,11.79,37.42,0.0395,0.0082,0.0385,3.13,0.09
anthracnose686_.jpg,14.5,33.96,32.82,9.36,11.84,37.4,0.0352,0.0125,0.035,2.26,0.02
anthracnose687_.jpg,14.49,36.2,32.54,9.52,11.57,37.5,0.0357,0.0148,0.0346,2.09,0.11
anthracnose688_.jpg,14.53,10.74,37.82,12.77,2.05,45.01,0.0189,0.0131,0.019,0.58,-0.01
anthracnose689_.jpg,14.5,27.16,33.79,10.83,8.59,38.79,0.0306,0.0097,0.0295,2.09,0.11
anthracnose690_.jpg,14.6,27.26,33.78,9.61,3.67,42.48,0.0384,0.0267,0.0385,1.17,-0.01
anthracnose691_.jpg,14.49,30.3,33.32,9.32,11.94,37.36,0.0312,0.0078,0.0295,2.34,0.17
anthracnose692_.jpg,14.47,52.57,30.92,7.13,21.16,34.88,0.0334,0.0091,0.0322,2.43,0.11
anthracnose693_.jpg,14.5,20.8,34.95,9.51,4.56,41.54,0.0227,0.0082,0.0221,1.45,0.06
anthracnose694_.jpg,14.44,78.1,29.2,6.56,27.04,33.81,0.0456,0.0163,0.048,2.93,-0.25
anthracnose695_.jpg,14.46,31.7,33.12,10.79,9.1,38.54,0.0316,0.0127,0.031,1.89,0.07
anthracnose696_.jpg,14.47,65.71,29.95,7.48,22.97,34.52,0.0513,0.0151,0.0519,3.62,-0.05
anthracnose697_.jpg,14.47,79.97,29.1,6.16,30.83,33.24,0.0731,0.0094,0.0751,6.37,-0.2
anthracnose698_.jpg,14.43,117.55,27.43,5.73,41.4,31.96,0.0764,0.0178,0.0802,5.86,-0.39
anthracnose699_.jpg,14.49,51.57,31.01,8.42,13.18,36.93,0.0501,0.0119,0.0485,3.82,0.16
anthracnose700_.jpg,14.47,42.54,31.84,9.06,11.61,37.48,0.0386,0.013,0.0395,2.56,-0.09
anthracnose701_.jpg,14.46,43.77,31.72,9.36,11.31,37.6,0.0428,0.0111,0.0426,3.17,0.02
anthracnose702_.jpg,14.45,51.66,31.0,8.55,14.89,36.4,0.0445,0.0134,0.0443,3.1,0.02
anthracnose703_.jpg,14.84,39.26,32.19,8.72,4.92,41.21,0.0363,0.0221,0.0362,1.42,0.01
anthracnose704_.jpg,15.46,14.82,36.42,18.45,1.54,46.26,0.012,0.0095,0.0109,0.25,0.11
anthracnose705_.jpg,16.82,57.78,30.51,12.26,4.59,41.52,0.0262,0.0234,0.0262,0.27,-0.01
anthracnose706_.jpg,14.92,13.04,36.98,15.21,2.89,43.52,0.0213,0.0176,0.0209,0.37,0.04
anthracnose707_.jpg,14.91,48.76,31.25,9.92,12.79,37.06,0.0372,0.0118,0.0375,2.55,-0.03
anthracnose708_.jpg,14.99,41.37,31.96,11.76,7.95,39.13,0.0214,0.0099,0.0224,1.15,-0.11
anthracnose709_.jpg,14.85,7.7,39.27,17.84,1.08,47.82,0.0027,0.0022,0.002,0.05,0.07
anthracnose710_.jpg,14.51,76.16,29.31,6.61,37.38,32.4,0.0336,0.0071,0.0333,2.66,0.04
anthracnose711_.jpg,14.46,114.52,27.54,6.11,48.6,31.26,0.0409,0.0128,0.0442,2.81,-0.33
anthracnose712_.jpg,14.49,94.14,28.39,6.36,46.15,31.49,0.0368,0.0105,0.0372,2.63,-0.05
anthracnose713_.jpg,14.48,100.69,28.1,6.06,45.02,31.6,0.0343,0.0102,0.0374,2.4,-0.31
anthracnose714_.jpg,14.5,76.24,29.31,6.75,39.64,32.15,0.0314,0.0061,0.0315,2.53,-0.02
anthracnose715_.jpg,14.49,76.44,29.3,7.05,35.86,32.58,0.0322,0.0097,0.033,2.25,-0.08
anthracnose716_.jpg,14.49,81.55,29.02,6.61,44.25,31.67,0.0266,0.0091,0.0283,1.76,-0.17
anthracnose717_.jpg,14.25,113.7,27.57,5.87,36.96,32.45,0.0695,0.0311,0.0708,3.84,-0.13
anthracnose718_.jpg,14.48,77.91,29.21,6.74,41.68,31.93,0.0288,0.0099,0.0288,1.9,0.0
anthracnose719_.jpg,14.48,105.99,27.88,6.38,45.26,31.57,0.034,0.0117,0.0362,2.23,-0.22
anthracnose720_.jpg,14.5,22.93,34.53,10.4,6.96,39.7,0.0236,0.0051,0.0232,1.85,0.04
anthracnose721_.jpg,14.45,64.85,30.01,7.0,29.21,33.48,0.0301,0.0085,0.0294,2.16,0.07
anthracnose722_.jpg,14.49,37.68,32.37,9.65,13.62,36.79,0.0352,0.0066,0.0362,2.85,-0.1
anthracnose723_.jpg,14.48,96.34,28.29,6.37,45.84,31.52,0.0317,0.009,0.0331,2.27,-0.14
anthracnose724_.jpg,14.49,110.14,27.71,6.24,50.42,31.11,0.0331,0.0079,0.0346,2.51,-0.16
anthracnose725_.jpg,14.47,115.44,27.51,6.15,51.98,30.97,0.037,0.013,0.041,2.4,-0.4
anthracnose726_.jpg,14.49,56.04,30.65,8.31,23.89,34.35,0.0286,0.0036,0.0319,2.51,-0.33
anthracnose727_.jpg,14.5,62.01,30.21,7.65,26.63,33.88,0.0371,0.0093,0.0365,2.78,0.06
anthracnose728_.jpg,14.47,84.47,28.86,6.71,30.4,33.3,0.0419,0.0112,0.0427,3.07,-0.08
anthracnose729_.jpg,14.48,73.96,29.44,6.88,39.34,32.18,0.0286,0.0068,0.0292,2.18,-0.06
anthracnose730_.jpg,14.5,38.95,32.23,9.16,15.9,36.12,0.0356,0.0095,0.0344,2.62,0.12
anthracnose731_.jpg,14.43,128.27,27.05,5.43,52.85,30.9,0.0658,0.0147,0.0679,5.11,-0.21
anthracnose732_.jpg,14.35,178.78,25.61,4.71,57.45,30.54,0.1196,0.0324,0.1233,8.72,-0.37
anthracnose733_.jpg,14.5,119.74,27.35,5.81,54.57,30.76,0.0279,0.0052,0.0301,2.26,-0.22
anthracnose734_.jpg,14.45,139.7,26.68,5.15,56.86,30.58,0.0813,0.0135,0.0828,6.78,-0.15
anthracnose735_.jpg,14.37,171.01,25.8,4.78,60.15,30.34,0.1095,0.0269,0.1139,8.26,-0.44
anthracnose736_.jpg,14.13,158.72,26.12,5.23,46.56,31.45,0.0921,0.0318,0.0961,6.03,-0.4
anthracnose737_.jpg,14.48,131.28,26.95,5.84,49.63,31.17,0.0454,0.0106,0.0554,3.48,-1.0
anthracnose738_.jpg,14.48,128.89,27.03,5.39,55.17,30.71,0.0646,0.011,0.0701,5.36,-0.55
anthracnose739_.jpg,14.5,98.19,28.21,6.17,51.51,31.01,0.0278,0.0046,0.0303,2.32,-0.25
anthracnose740_.jpg,14.22,130.12,26.99,5.41,45.52,31.55,0.0698,0.0337,0.071,3.62,-0.12
anthracnose741_.jpg,14.46,148.62,26.41,5.61,58.81,30.44,0.0425,0.0113,0.0481,3.12,-0.57
anthracnose742_.jpg,14.5,118.63,27.39,5.8,55.77,30.67,0.0336,0.0063,0.0358,2.73,-0.22
anthracnose743_.jpg,14.49,103.83,27.97,5.91,48.41,31.28,0.0426,0.0121,0.0418,3.05,0.08
anthracnose744_.jpg,14.38,140.86,26.64,5.21,54.74,30.75,0.0771,0.0183,0.0793,5.88,-0.21
anthracnose745_.jpg,14.38,184.0,25.48,4.71,52.28,30.95,0.1242,0.0249,0.1284,9.93,-0.42
anthracnose746_.jpg,14.48,84.07,28.88,6.57,38.8,32.24,0.0434,0.0086,0.0432,3.49,0.02
anthracnose747_.jpg,14.49,99.78,28.14,6.56,42.92,31.8,0.0357,0.012,0.0374,2.37,-0.17
anthracnose748_.jpg,14.5,135.84,26.8,5.54,59.01,30.42,0.0368,0.0063,0.0409,3.05,-0.41
anthracnose749_.jpg,14.55,55.72,30.67,6.14,10.13,38.08,0.0557,0.0225,0.0542,3.32,0.14
anthracnose750_.jpg,14.5,28.47,33.59,8.42,8.44,38.87,0.0356,0.0056,0.0336,3.0,0.2
anthracnose751_.jpg,14.44,53.35,30.86,6.97,7.63,39.31,0.0663,0.0227,0.0648,4.36,0.15
anthracnose752_.jpg,14.28,97.97,28.22,5.61,23.74,34.38,0.0825,0.0301,0.0838,5.24,-0.13
anthracnose753_.jpg,14.71,66.81,29.88,5.91,11.36,37.58,0.0746,0.0421,0.0735,3.25,0.11
anthracnose754_.jpg,14.02,243.7,24.26,4.41,39.61,32.15,0.156,0.0851,0.1609,7.1,-0.49
anthracnose755_.jpg,13.97,230.15,24.51,4.74,36.25,32.54,0.1305,0.0756,0.1332,5.49,-0.27
anthracnose756_.jpg,14.66,38.37,32.29,7.8,6.73,39.85,0.0432,0.0211,0.0418,2.21,0.14
anthracnose757_.jpg,14.32,160.3,26.08,5.86,28.83,33.53,0.0906,0.0402,0.0906,5.05,-0.0
anthracnose758_.jpg,14.78,152.87,26.29,5.14,22.42,34.62,0.1557,0.0484,0.1561,10.74,-0.04
anthracnose765_.jpg,14.42,43.9,31.71,8.93,15.63,36.19,0.0181,0.0101,0.0185,0.8,-0.04
anthracnose766_.jpg,14.43,30.17,33.34,10.98,9.94,38.16,0.0192,0.0128,0.0196,0.64,-0.04
anthracnose767_.jpg,14.44,41.57,31.94,9.59,15.91,36.11,0.0236,0.0102,0.0242,1.33,-0.06
anthracnose768_.jpg,14.45,34.17,32.79,9.22,11.81,37.41,0.019,0.0104,0.0178,0.86,0.13
anthracnose769_.jpg,14.35,36.91,32.46,9.93,13.44,36.85,0.0148,0.0102,0.0145,0.46,0.03
anthracnose770_.jpg,14.45,50.85,31.07,7.8,22.53,34.6,0.0291,0.0063,0.0274,2.28,0.16
anthracnose771_.jpg,14.44,43.87,31.71,8.8,18.04,35.57,0.0233,0.0105,0.0231,1.28,0.02
anthracnose772_.jpg,14.47,39.02,32.22,9.11,16.47,35.96,0.0274,0.0117,0.0251,1.57,0.22
anthracnose773_.jpg,14.47,22.55,34.6,10.68,9.09,38.54,0.0195,0.0101,0.0194,0.94,0.02
anthracnose774_.jpg,14.51,20.6,34.99,11.9,6.1,40.27,0.0161,0.0084,0.0158,0.76,0.03
anthracnose775_.jpg,14.5,6.17,40.23,13.82,1.63,46.01,0.0051,0.0044,0.0052,0.08,-0.01
anthracnose776_.jpg,14.43,35.53,32.62,7.77,10.45,37.94,0.0352,0.0217,0.0344,1.35,0.08
anthracnose777_.jpg,14.51,15.68,36.18,9.65,3.42,42.79,0.0225,0.0102,0.0227,1.23,-0.02
anthracnose778_.jpg,14.5,21.15,34.88,8.74,4.57,41.53,0.0311,0.0109,0.033,2.01,-0.19
anthracnose779_.jpg,14.5,20.54,35.01,13.3,7.59,39.33,0.0114,0.0071,0.0118,0.44,-0.04
anthracnose780_.jpg,14.44,28.29,33.61,10.61,8.13,39.03,0.0213,0.0126,0.0214,0.87,-0.01
anthracnose781_.jpg,14.45,40.43,32.06,9.64,12.3,37.23,0.0286,0.0133,0.028,1.53,0.06
anthracnose782_.jpg,14.45,25.81,34.01,11.19,8.92,38.63,0.0186,0.0088,0.0184,0.98,0.02
anthracnose783_.jpg,14.45,28.66,33.56,10.58,10.2,38.04,0.0244,0.01,0.0232,1.44,0.12
anthracnose784_.jpg,14.46,35.57,32.62,9.71,12.59,37.13,0.0238,0.0087,0.026,1.51,-0.22
anthracnose785_.jpg,14.5,16.32,36.0,14.29,3.25,43.01,0.0112,0.0089,0.0105,0.23,0.07
anthracnose786_.jpg,14.51,16.14,36.05,11.78,5.07,41.08,0.0143,0.0088,0.0144,0.55,-0.01
anthracnose787_.jpg,14.42,32.37,33.03,10.24,10.41,37.96,0.0205,0.0099,0.0181,1.06,0.24
anthracnose788_.jpg,14.4,27.27,33.77,11.88,9.32,38.44,0.0192,0.0107,0.019,0.86,0.03
anthracnose789_.jpg,14.45,38.39,32.29,8.67,12.56,37.14,0.0286,0.013,0.029,1.56,-0.04
anthracnose790_.jpg,14.47,26.19,33.95,10.73,8.55,38.81,0.0189,0.0111,0.019,0.77,-0.01
anthracnose791_.jpg,14.39,28.68,33.55,11.06,9.69,38.27,0.0165,0.0105,0.0162,0.6,0.03
anthracnose792_.jpg,14.46,19.88,35.15,12.73,5.64,40.62,0.0195,0.0086,0.0187,1.09,0.08
anthracnose793_.jpg,14.49,24.8,34.19,11.16,8.92,38.63,0.0216,0.0086,0.0226,1.3,-0.1
anthracnose794_.jpg,14.42,31.06,33.21,10.56,8.85,38.66,0.0224,0.0107,0.0219,1.17,0.05
anthracnose795_.jpg,14.48,20.22,35.07,11.43,6.2,40.2,0.0202,0.013,0.0202,0.72,0.0
anthracnose796_.jpg,14.49,29.38,33.45,11.29,8.49,38.84,0.0227,0.0094,0.0222,1.33,0.05
anthracnose797_.jpg,14.44,21.16,34.88,11.54,7.07,39.64,0.017,0.0115,0.0166,0.55,0.03
anthracnose798_.jpg,14.47,18.48,35.46,12.37,4.66,41.44,0.0182,0.0126,0.0189,0.56,-0.07
anthracnose799_.jpg,14.47,36.92,32.46,9.55,10.91,37.75,0.0343,0.0113,0.0336,2.3,0.07
anthracnose800_.jpg,14.49,38.55,32.27,9.05,13.36,36.87,0.0389,0.0093,0.037,2.96,0.19
anthracnose801_.jpg,14.48,36.9,32.46,9.92,12.47,37.17,0.0314,0.0094,0.0297,2.2,0.18
anthracnose802_.jpg,14.5,31.59,33.14,10.12,11.06,37.69,0.0318,0.0097,0.0312,2.21,0.06
anthracnose803_.jpg,14.47,61.84,30.22,7.52,25.9,34.0,0.0427,0.0085,0.0428,3.42,-0.02
anthracnose804_.jpg,14.43,70.38,29.66,7.28,20.81,34.95,0.0548,0.0212,0.0546,3.36,0.01
anthracnose805_.jpg,14.74,37.25,32.42,8.85,6.72,39.86,0.0329,0.0179,0.0327,1.5,0.02
anthracnose806_.jpg,14.64,70.65,29.64,6.71,18.17,35.54,0.0612,0.0301,0.0611,3.11,0.01
anthracnose807_.jpg,14.5,34.36,32.77,9.21,16.23,36.03,0.0251,0.0073,0.0257,1.78,-0.06
anthracnose808_.jpg,14.47,40.15,32.09,8.69,17.34,35.74,0.0272,0.0105,0.0282,1.67,-0.1
anthracnose809_.jpg,14.48,20.37,35.04,11.01,5.1,41.06,0.0273,0.0089,0.0256,1.84,0.17
anthracnose810_.jpg,14.48,32.17,33.06,10.01,9.67,38.27,0.0408,0.0173,0.0388,2.35,0.2
anthracnose811_.jpg,14.47,33.91,32.83,9.93,10.18,38.05,0.0412,0.0179,0.0401,2.33,0.11
anthracnose812_.jpg,14.54,8.99,38.59,12.73,2.75,43.74,0.0091,0.0066,0.0092,0.24,-0.01
anthracnose813_.jpg,14.51,43.24,31.77,7.87,17.47,35.71,0.0362,0.0127,0.0348,2.35,0.14
anthracnose814_.jpg,14.39,69.33,29.72,6.93,20.69,34.97,0.0506,0.0177,0.0511,3.3,-0.04
anthracnose815_.jpg,14.48,32.54,33.01,8.84,10.38,37.97,0.0278,0.0105,0.026,1.73,0.18
anthracnose816_.jpg,14.46,26.89,33.83,9.79,8.24,38.97,0.0272,0.0102,0.0256,1.7,0.15
anthracnose817_.jpg,14.51,17.19,35.78,9.95,3.0,43.35,0.0216,0.0108,0.0222,1.08,-0.05
anthracnose818_.jpg,14.42,78.21,29.2,6.72,24.73,34.2,0.0744,0.0213,0.0753,5.3,-0.09
anthracnose819_.jpg,14.51,31.73,33.12,8.43,11.09,37.68,0.0354,0.0054,0.0327,3.0,0.27
anthracnose820_.jpg,14.46,37.59,32.38,8.51,11.93,37.36,0.032,0.0113,0.0303,2.07,0.16
anthracnose821_.jpg,14.47,36.48,32.51,10.14,12.31,37.23,0.0304,0.0116,0.0303,1.88,0.0
